FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
254_G1_09_좌측광원_룸미러_정상주시_20201217_212641_01648.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_룸미러_정상주시_20201217_212641_01648.jpg,1,1,0,302,273,2
254_G1_04_정면광원_네비게이션_하품재현_20201217_211449_02982.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_네비게이션_하품재현_20201217_211449_02982.jpg,1,1,1,303,318,0
254_G1_11_우측광원_우사이드미러_통화재현_20201217_213145_01600.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_우사이드미러_통화재현_20201217_213145_01600.jpg,1,0,1,282,291,2
254_G1_13_후면광원_우사이드미러_정상주시_20201217_213633_01593.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_우사이드미러_정상주시_20201217_213633_01593.jpg,1,0,0,263,285,2
254_G1_01_무광원_네비게이션_정상주시_20201217_210634_03014.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_네비게이션_정상주시_20201217_210634_03014.jpg,1,1,0,299,284,2
254_G1_02_무광원_네비게이션_통화재현_20201217_210912_02714.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_네비게이션_통화재현_20201217_210912_02714.jpg,1,1,1,310,300,2
254_G1_10_우측광원_룸미러_졸음재현_20201217_212935_02359.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_룸미러_졸음재현_20201217_212935_02359.jpg,0,0,0,303,279,1
254_G1_04_정면광원_네비게이션_졸음재현_20201217_211449_02860.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_네비게이션_졸음재현_20201217_211449_02860.jpg,0,0,0,312,228,1
254_G1_14_후면광원_좌사이드미러_통화재현_20201217_213838_01002.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_좌사이드미러_통화재현_20201217_213838_01002.jpg,1,1,1,308,312,2
254_G1_02_무광원_썬바이저_통화재현_20201217_210912_01242.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_썬바이저_통화재현_20201217_210912_01242.jpg,1,1,1,285,253,2
254_G1_04_정면광원_우사이드미러_정상주시_20201217_211449_01738.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_우사이드미러_정상주시_20201217_211449_01738.jpg,1,0,0,259,284,2
254_G1_01_무광원_우사이드미러_졸음재현_20201217_210634_01904.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_우사이드미러_졸음재현_20201217_210634_01904.jpg,0,0,0,272,288,1
254_G1_11_우측광원_계기판_정상주시_20201217_213145_01836.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_계기판_정상주시_20201217_213145_01836.jpg,1,1,0,299,286,2
254_G1_01_무광원_좌사이드미러_졸음재현_20201217_210634_01059.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_좌사이드미러_졸음재현_20201217_210634_01059.jpg,0,0,0,298,279,1
254_G1_07_좌측광원_룸미러_하품재현_20201217_212220_02557.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_룸미러_하품재현_20201217_212220_02557.jpg,1,1,1,285,334,0
254_G1_04_정면광원_계기판_하품재현_20201217_211449_02179.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_계기판_하품재현_20201217_211449_02179.jpg,1,1,1,307,340,0
254_G1_13_후면광원_룸미러_정상주시_20201217_213633_02421.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_룸미러_정상주시_20201217_213633_02421.jpg,1,1,0,294,284,2
254_G1_04_정면광원_썬바이저_정상주시_20201217_211449_01158.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_썬바이저_정상주시_20201217_211449_01158.jpg,1,1,0,286,246,2
254_G1_06_정면광원_좌사이드미러_정상주시_20201217_211913_03146.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_좌사이드미러_정상주시_20201217_211913_03146.jpg,1,1,0,304,278,2
254_G1_03_무광원_룸미러_졸음재현_20201217_211133_03635.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_룸미러_졸음재현_20201217_211133_03635.jpg,0,0,0,310,270,1
254_G1_10_우측광원_좌사이드미러_하품재현_20201217_212935_00919.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_좌사이드미러_하품재현_20201217_212935_00919.jpg,1,1,1,290,348,0
254_G1_03_무광원_좌사이드미러_졸음재현_20201217_211133_02998.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_좌사이드미러_졸음재현_20201217_211133_02998.jpg,0,0,0,293,285,1
254_G1_07_좌측광원_룸미러_졸음재현_20201217_212220_03570.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_룸미러_졸음재현_20201217_212220_03570.jpg,0,0,0,298,278,1
254_G1_07_좌측광원_좌사이드미러_하품재현_20201217_212220_01008.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_좌사이드미러_하품재현_20201217_212220_01008.jpg,0,0,1,287,351,0
254_G1_08_좌측광원_우사이드미러_정상주시_20201217_212425_03212.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_우사이드미러_정상주시_20201217_212425_03212.jpg,1,0,0,274,285,2
254_G1_13_후면광원_좌사이드미러_정상주시_20201217_213633_00789.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_좌사이드미러_정상주시_20201217_213633_00789.jpg,1,1,0,293,287,2
254_G1_12_우측광원_좌사이드미러_졸음재현_20201217_213358_02868.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_좌사이드미러_졸음재현_20201217_213358_02868.jpg,0,0,0,314,257,1
254_G1_10_우측광원_우사이드미러_하품재현_20201217_212935_01702.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_우사이드미러_하품재현_20201217_212935_01702.jpg,0,0,1,259,330,0
254_G1_06_정면광원_네비게이션_졸음재현_20201217_211913_03893.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_네비게이션_졸음재현_20201217_211913_03893.jpg,0,0,0,308,274,1
254_G1_08_좌측광원_정면_통화재현_20201217_212425_00655.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_정면_통화재현_20201217_212425_00655.jpg,1,1,1,295,295,2
254_G1_08_좌측광원_룸미러_통화재현_20201217_212425_02236.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_08_좌측광원_룸미러_통화재현_20201217_212425_02236.jpg,1,1,1,289,295,2
254_G1_03_무광원_룸미러_정상주시_20201217_211133_03574.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_룸미러_정상주시_20201217_211133_03574.jpg,1,1,0,296,273,2
254_G1_06_정면광원_썬바이저_졸음재현_20201217_211913_03323.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_썬바이저_졸음재현_20201217_211913_03323.jpg,0,0,0,289,241,1
254_G1_01_무광원_정면_졸음재현_20201217_210634_02347.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_정면_졸음재현_20201217_210634_02347.jpg,0,0,0,303,244,1
254_G1_14_후면광원_네비게이션_정상주시_20201217_213838_02429.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_네비게이션_정상주시_20201217_213838_02429.jpg,1,1,0,302,290,2
254_G1_10_우측광원_네비게이션_졸음재현_20201217_212935_02701.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_네비게이션_졸음재현_20201217_212935_02701.jpg,0,0,0,298,287,1
254_G1_11_우측광원_정면_통화재현_20201217_213145_00633.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_정면_통화재현_20201217_213145_00633.jpg,1,1,1,310,290,2
254_G1_05_정면광원_좌사이드미러_정상주시_20201217_211654_03099.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_좌사이드미러_정상주시_20201217_211654_03099.jpg,1,1,0,302,287,2
254_G1_04_정면광원_네비게이션_하품재현_20201217_211449_02972.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_네비게이션_하품재현_20201217_211449_02972.jpg,1,1,1,300,326,0
254_G1_07_좌측광원_계기판_정상주시_20201217_212220_01985.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_계기판_정상주시_20201217_212220_01985.jpg,1,1,0,296,274,2
254_G1_10_우측광원_룸미러_정상주시_20201217_212935_02268.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_룸미러_정상주시_20201217_212935_02268.jpg,1,1,0,287,282,2
254_G1_09_좌측광원_계기판_졸음재현_20201217_212641_03171.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_계기판_졸음재현_20201217_212641_03171.jpg,0,0,0,305,267,1
254_G1_15_후면광원_네비게이션_정상주시_20201217_214050_01883.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_네비게이션_정상주시_20201217_214050_01883.jpg,1,1,0,312,269,2
254_G1_15_후면광원_정면_졸음재현_20201217_214050_02722.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_정면_졸음재현_20201217_214050_02722.jpg,0,0,0,316,250,1
254_G1_01_무광원_계기판_정상주시_20201217_210634_02235.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_계기판_정상주시_20201217_210634_02235.jpg,1,1,0,298,279,2
254_G1_10_우측광원_썬바이저_정상주시_20201217_212935_01054.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_썬바이저_정상주시_20201217_212935_01054.jpg,1,1,0,289,240,2
254_G1_05_정면광원_우사이드미러_정상주시_20201217_211654_03239.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_우사이드미러_정상주시_20201217_211654_03239.jpg,1,0,0,268,287,2
254_G1_04_정면광원_썬바이저_정상주시_20201217_211449_01161.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_썬바이저_정상주시_20201217_211449_01161.jpg,1,1,0,287,250,2
254_G1_13_후면광원_우사이드미러_졸음재현_20201217_213633_01704.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_우사이드미러_졸음재현_20201217_213633_01704.jpg,0,0,0,300,260,1
254_G1_12_우측광원_정면_정상주시_20201217_213358_00253.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_정면_정상주시_20201217_213358_00253.jpg,1,1,0,287,270,2
254_G1_09_좌측광원_좌사이드미러_졸음재현_20201217_212641_02853.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_09_좌측광원_좌사이드미러_졸음재현_20201217_212641_02853.jpg,0,0,0,318,278,1
254_G1_02_무광원_계기판_통화재현_20201217_210912_02048.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_계기판_통화재현_20201217_210912_02048.jpg,1,0,1,310,289,2
254_G1_07_좌측광원_정면_졸음재현_20201217_212220_03450.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_정면_졸음재현_20201217_212220_03450.jpg,0,0,0,293,283,1
254_G1_06_정면광원_우사이드미러_졸음재현_20201217_211913_03496.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_우사이드미러_졸음재현_20201217_211913_03496.jpg,0,0,0,265,261,1
254_G1_02_무광원_정면_통화재현_20201217_210912_00543.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_정면_통화재현_20201217_210912_00543.jpg,1,1,1,298,290,2
254_G1_05_정면광원_룸미러_통화재현_20201217_211654_02214.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_룸미러_통화재현_20201217_211654_02214.jpg,1,1,1,301,292,2
254_G1_10_우측광원_정면_하품재현_20201217_212935_00528.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_정면_하품재현_20201217_212935_00528.jpg,1,1,1,307,342,0
254_G1_14_후면광원_네비게이션_정상주시_20201217_213838_02426.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_네비게이션_정상주시_20201217_213838_02426.jpg,1,1,0,302,290,2
254_G1_12_우측광원_좌사이드미러_정상주시_20201217_213358_02819.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_좌사이드미러_정상주시_20201217_213358_02819.jpg,1,1,0,294,280,2
254_G1_03_무광원_룸미러_정상주시_20201217_211133_03579.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_룸미러_정상주시_20201217_211133_03579.jpg,1,1,0,296,273,2
254_G1_05_정면광원_네비게이션_정상주시_20201217_211654_02452.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_네비게이션_정상주시_20201217_211654_02452.jpg,1,1,0,299,282,2
254_G1_04_정면광원_룸미러_정상주시_20201217_211449_02300.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_룸미러_정상주시_20201217_211449_02300.jpg,1,1,0,297,274,2
254_G1_06_정면광원_좌사이드미러_정상주시_20201217_211913_03152.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_좌사이드미러_정상주시_20201217_211913_03152.jpg,1,1,0,304,278,2
254_G1_04_정면광원_정면_하품재현_20201217_211449_00632.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_정면_하품재현_20201217_211449_00632.jpg,1,1,1,299,372,0
254_G1_06_정면광원_룸미러_졸음재현_20201217_211913_03763.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_룸미러_졸음재현_20201217_211913_03763.jpg,0,0,0,299,273,1
254_G1_01_무광원_우사이드미러_졸음재현_20201217_210634_01897.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_우사이드미러_졸음재현_20201217_210634_01897.jpg,0,0,0,268,294,1
254_G1_01_무광원_좌사이드미러_졸음재현_20201217_210634_01058.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_좌사이드미러_졸음재현_20201217_210634_01058.jpg,0,0,0,303,284,1
254_G1_13_후면광원_룸미러_정상주시_20201217_213633_02424.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_룸미러_정상주시_20201217_213633_02424.jpg,1,1,0,294,284,2
254_G1_06_정면광원_썬바이저_졸음재현_20201217_211913_03338.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_썬바이저_졸음재현_20201217_211913_03338.jpg,0,0,0,301,264,1
254_G1_12_우측광원_룸미러_정상주시_20201217_213358_03251.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_12_우측광원_룸미러_정상주시_20201217_213358_03251.jpg,1,1,0,299,270,2
254_G1_10_우측광원_좌사이드미러_정상주시_20201217_212935_00682.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_좌사이드미러_정상주시_20201217_212935_00682.jpg,1,1,0,298,292,2
254_G1_01_무광원_썬바이저_정상주시_20201217_210634_01407.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_썬바이저_정상주시_20201217_210634_01407.jpg,1,1,0,287,239,2
254_G1_01_무광원_썬바이저_하품재현_20201217_210634_01641.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_썬바이저_하품재현_20201217_210634_01641.jpg,1,1,1,282,304,0
254_G1_14_후면광원_정면_통화재현_20201217_213838_00623.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_14_후면광원_정면_통화재현_20201217_213838_00623.jpg,1,1,1,316,315,2
254_G1_07_좌측광원_우사이드미러_하품재현_20201217_212220_01821.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_우사이드미러_하품재현_20201217_212220_01821.jpg,1,0,1,258,358,0
254_G1_10_우측광원_계기판_졸음재현_20201217_212935_02070.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_계기판_졸음재현_20201217_212935_02070.jpg,0,0,0,300,288,1
254_G1_02_무광원_썬바이저_정상주시_20201217_210912_01206.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_썬바이저_정상주시_20201217_210912_01206.jpg,1,1,0,281,242,2
254_G1_07_좌측광원_정면_졸음재현_20201217_212220_02045.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_정면_졸음재현_20201217_212220_02045.jpg,0,0,0,294,279,1
254_G1_13_후면광원_썬바이저_졸음재현_20201217_213633_01260.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_13_후면광원_썬바이저_졸음재현_20201217_213633_01260.jpg,0,0,0,288,256,1
254_G1_05_정면광원_계기판_통화재현_20201217_211654_01870.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_05_정면광원_계기판_통화재현_20201217_211654_01870.jpg,1,1,1,311,290,2
254_G1_06_정면광원_네비게이션_정상주시_20201217_211913_03840.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_06_정면광원_네비게이션_정상주시_20201217_211913_03840.jpg,1,1,0,300,276,2
254_G1_15_후면광원_좌사이드미러_졸음재현_20201217_214050_02808.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_15_후면광원_좌사이드미러_졸음재현_20201217_214050_02808.jpg,0,0,0,304,285,1
254_G1_10_우측광원_정면_정상주시_20201217_212935_03005.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_10_우측광원_정면_정상주시_20201217_212935_03005.jpg,1,1,0,293,280,2
254_G1_04_정면광원_우사이드미러_졸음재현_20201217_211449_01650.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_04_정면광원_우사이드미러_졸음재현_20201217_211449_01650.jpg,0,0,0,271,289,1
254_G1_01_무광원_계기판_졸음재현_20201217_210634_02310.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_01_무광원_계기판_졸음재현_20201217_210634_02310.jpg,0,0,0,296,279,1
254_G1_03_무광원_썬바이저_정상주시_20201217_211133_03105.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_03_무광원_썬바이저_정상주시_20201217_211133_03105.jpg,1,1,0,288,233,2
254_G1_07_좌측광원_네비게이션_정상주시_20201217_212220_02662.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_네비게이션_정상주시_20201217_212220_02662.jpg,1,1,0,300,286,2
254_G1_11_우측광원_룸미러_통화재현_20201217_213145_02291.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_11_우측광원_룸미러_통화재현_20201217_213145_02291.jpg,1,1,1,299,304,2
254_G1_07_좌측광원_썬바이저_하품재현_20201217_212220_01396.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_07_좌측광원_썬바이저_하품재현_20201217_212220_01396.jpg,1,1,1,286,308,0
254_G1_02_무광원_좌사이드미러_정상주시_20201217_210912_00798.jpg,/home/sienna/my_ws/data/val/image/254_G1/254_G1_02_무광원_좌사이드미러_정상주시_20201217_210912_00798.jpg,1,1,0,293,281,2
